date,ticker,future_stock_return,future_qqq_return,outperform_qqq_next_1m,baseline_predicted_probability,baseline_predicted_label,optimised_predicted_probability,optimised_predicted_label
2025-01-31,AMZN,-0.1068663525715117,-0.0270347304314839,0,0.5915933272405676,1,0.5797729172595979,1
2025-01-31,AVGO,-0.0987030662758818,-0.0270347304314839,0,0.4502068285485408,0,0.4733779293908086,0
2025-01-31,COST,0.0713234700383356,-0.0270347304314839,1,0.4903962290393782,0,0.4837435660991819,0
2025-01-31,CSCO,0.057920856698409,-0.0270347304314839,1,0.5898720216085723,1,0.6330761423769454,1
2025-01-31,GOOG,-0.1623541881738535,-0.0270347304314839,0,0.5675429255134328,1,0.5650095822117391,1
2025-01-31,GOOGL,-0.1653760794155103,-0.0270347304314839,0,0.5689694305566887,1,0.5939751064757353,1
2025-01-31,INTU,0.0204985488677544,-0.0270347304314839,1,0.4603468735045171,0,0.43872580956732093,0
2025-01-31,META,-0.0304420047440421,-0.0270347304314839,0,0.5787386694465393,1,0.5601525562027224,1
2025-01-31,MSFT,-0.0416180538185706,-0.0270347304314839,0,0.5101585003493848,1,0.5272530759832441,1
2025-01-31,NFLX,0.0038903849838498,-0.0270347304314839,1,0.5578142131693447,1,0.5586965462766108,1
2025-01-31,NVDA,0.0403930930624214,-0.0270347304314839,1,0.45875967111895743,0,0.4338614201115122,0
2025-01-31,PEP,0.0184483478148462,-0.0270347304314839,1,0.5199564100558483,1,0.5593223313535093,1
2025-01-31,QCOM,-0.091135242014198,-0.0270347304314839,0,0.43488354817837555,0,0.4030536007747031,0
2025-01-31,TSLA,-0.2758773935575025,-0.0270347304314839,0,0.42441552092331203,0,0.42570526882379245,0
2025-01-31,TXN,0.0616434593694261,-0.0270347304314839,1,0.5254701233196755,1,0.5297475393006726,1
2025-02-28,AAPL,-0.0815002077582137,-0.075861917921729,0,0.4930570062580061,0,0.4501534540975613,0
2025-02-28,ADBE,-0.1254788377545642,-0.075861917921729,0,0.51405014479385,1,0.5298794987131885,1
2025-02-28,AMAT,-0.0819259268794203,-0.075861917921729,0,0.5857715756639954,1,0.5688763667514177,1
2025-02-28,AMD,0.0288403488465371,-0.075861917921729,1,0.7111352781853244,1,0.6733650092296364,1
2025-02-28,AMGN,0.0113287924416656,-0.075861917921729,1,0.5476632957937031,1,0.5627702249758183,1
2025-02-28,AMZN,-0.1037309421475672,-0.075861917921729,0,0.5958905101855926,1,0.5678789306636086,1
2025-02-28,AVGO,-0.157916796394152,-0.075861917921729,0,0.5244481718430636,1,0.5337517422825261,1
2025-02-28,COST,-0.0980630433997747,-0.075861917921729,0,0.5152314703546138,1,0.502843693872577,1
2025-02-28,CSCO,-0.0374356837994677,-0.075861917921729,1,0.5452065073089776,1,0.47080138096743684,0
2025-02-28,GOOG,-0.0918128407056253,-0.075861917921729,0,0.6036641254685828,1,0.5534954971272071,1
2025-02-28,GOOGL,-0.0908027332924799,-0.075861917921729,0,0.6027182480097721,1,0.5709625511469649,1
2025-02-28,INTU,0.0002443853154583,-0.075861917921729,1,0.4941103072967286,0,0.4817343242698768,0
2025-02-28,META,-0.1366765125057577,-0.075861917921729,0,0.5719557441540177,1,0.5282173854101041,1
2025-02-28,MSFT,-0.05440932488195,-0.075861917921729,1,0.5402648031915641,1,0.5600959845845592,1
2025-02-28,NFLX,-0.0489822286832742,-0.075861917921729,1,0.5576547106661862,1,0.5567619079134009,1
2025-02-28,NVDA,-0.1323249309931263,-0.075861917921729,0,0.42244783881138404,0,0.4107094389443432,0
2025-02-28,PEP,-0.0143631255186652,-0.075861917921729,1,0.5447516721437513,1,0.5161265356679349,1
2025-02-28,QCOM,-0.0173805787062544,-0.075861917921729,1,0.5255315276967466,1,0.5332348088124936,1
2025-02-28,TSLA,-0.1154345213189201,-0.075861917921729,0,0.541341269205351,1,0.5521609927605153,1
2025-02-28,TXN,-0.0831165019436929,-0.075861917921729,0,0.521278507380937,1,0.49176187899759505,0
2025-03-31,AAPL,-0.0433529542199339,0.01396820088766,0,0.578325190189659,1,0.5473366006079323,1
2025-03-31,ADBE,-0.0222928788365492,0.01396820088766,0,0.644272617844924,1,0.6441529108568108,1
2025-03-31,AMAT,0.0385198279174987,0.01396820088766,1,0.5457497155187307,1,0.5468060490793017,1
2025-03-31,AMD,-0.0524625219166874,0.01396820088766,0,0.5824039343848716,1,0.5637828677598951,1
2025-03-31,AMGN,-0.06621725021012,0.01396820088766,0,0.48591320182550174,0,0.4420901921712475,0
2025-03-31,AMZN,-0.0306948202801552,0.01396820088766,0,0.6257150068188387,1,0.6156505221538179,1
2025-03-31,AVGO,0.1495549814990862,0.01396820088766,1,0.5420948776512371,1,0.5698931273579876,1
2025-03-31,COST,0.0515130090773394,0.01396820088766,1,0.5600353012730848,1,0.5543735113176051,1
2025-03-31,CSCO,-0.0582494052851219,0.01396820088766,0,0.5261869668068572,1,0.4658343819243249,0
2025-03-31,GOOG,0.0298277638405073,0.01396820088766,1,0.6050107875939231,1,0.5413125490229752,1
2025-03-31,GOOGL,0.0269012401918948,0.01396820088766,1,0.6005925367568591,1,0.5431565379878909,1
2025-03-31,INTU,0.0237395148215797,0.01396820088766,1,0.5377389179516865,1,0.5347710919930296,1
2025-03-31,META,-0.0474701956279407,0.01396820088766,0,0.6089883854349418,1,0.6252279411706234,1
2025-03-31,MSFT,0.0529314476776183,0.01396820088766,1,0.5819110427152379,1,0.5546692076593102,1
2025-03-31,NFLX,0.2136016972136711,0.01396820088766,1,0.5400560305338159,1,0.4880676185685907,0
2025-03-31,NVDA,0.004982410811787,0.01396820088766,0,0.5597553125262323,1,0.552504798295514,1
2025-03-31,PEP,-0.0957715916579042,0.01396820088766,0,0.5453781261010643,1,0.5065355260003681,1
2025-03-31,QCOM,-0.03352658226324,0.01396820088766,0,0.5201686241360886,1,0.5518908307849014,1
2025-03-31,TSLA,0.0887482623668549,0.01396820088766,1,0.5165869564068231,1,0.5405882453915183,1
2025-03-31,TXN,-0.101750355941628,0.01396820088766,0,0.4974292514862809,0,0.44527470667883035,0
2025-04-30,AAPL,-0.053584070052247,0.0917828863360947,0,0.5766619287362393,1,0.5413141345865614,1
2025-04-30,ADBE,0.1069656626390811,0.0917828863360947,1,0.5648425881654834,1,0.5673833333212105,1
2025-04-30,AMAT,0.0430345044558253,0.0917828863360947,0,0.4927130740490664,0,0.48925873414848503,0
2025-04-30,AMD,0.1374422711097356,0.0917828863360947,1,0.612144554942719,1,0.6097889149597833,1
2025-04-30,AMGN,-0.0006642961736257,0.0917828863360947,0,0.4842008120188263,0,0.4197392712640528,0
2025-04-30,AMZN,0.1116473080052216,0.0917828863360947,1,0.611158036943457,1,0.5858779572241078,1
2025-04-30,AVGO,0.2577025845783409,0.0917828863360947,1,0.553360543893166,1,0.5305283799430234,1
2025-04-30,COST,0.0472955172471543,0.0917828863360947,0,0.5044129845133135,1,0.4573847218146126,0
2025-04-30,CSCO,0.0919798091198764,0.0917828863360947,1,0.48463573354028255,0,0.46424873830555263,0
2025-04-30,GOOG,0.0743364719505135,0.0917828863360947,0,0.5584586477165955,1,0.5684114110135,1
2025-04-30,GOOGL,0.0814862453936164,0.0917828863360947,0,0.5660010557192757,1,0.5725136875318786,1
2025-04-30,INTU,0.200806479494108,0.0917828863360947,1,0.49552481679688404,0,0.4685783616543796,0
2025-04-30,META,0.1793988952886178,0.0917828863360947,1,0.6344502600976619,1,0.6059099551718398,1
2025-04-30,MSFT,0.1668398736006513,0.0917828863360947,1,0.3987321856952737,0,0.366187499245503,0
2025-04-30,NFLX,0.0667214743745314,0.0917828863360947,0,0.4997583862882973,0,0.44067947887719183,0
2025-04-30,NVDA,0.2406353870147419,0.0917828863360947,1,0.49280332042972513,0,0.5225165101630267,1
2025-04-30,PEP,-0.0304617426747452,0.0917828863360947,0,0.49874766926491665,0,0.5188271245740256,1
2025-04-30,QCOM,-0.0219586851077657,0.0917828863360947,0,0.5545937581745236,1,0.5070369640376506,1
2025-04-30,TSLA,0.2278848417863253,0.0917828863360947,1,0.5486299313563912,1,0.5066176289542357,1
2025-04-30,TXN,0.1424554208417205,0.0917828863360947,1,0.49355520598077607,0,0.46006132992774146,0
2025-05-31,AAPL,0.0215085289391445,0.0638584828848247,0,0.5137971184593741,1,0.4766343045005562,0
2025-05-31,ADBE,-0.0679611450624184,0.0638584828848247,0,0.47168281993865974,0,0.43553192904834714,0
2025-05-31,AMAT,0.1679106738819673,0.0638584828848247,1,0.4509378869212999,0,0.46413645889433136,0
2025-05-31,AMD,0.28149543569574,0.0638584828848247,1,0.5220103321049727,1,0.5111806618500871,1
2025-05-31,AMGN,-0.0311262854478173,0.0638584828848247,0,0.5223159651577435,1,0.5265232791709021,1
2025-05-31,AMZN,0.0701429455544566,0.0638584828848247,1,0.340884634561286,0,0.2715623236838298,0
2025-05-31,AVGO,0.1414003058186692,0.0638584828848247,1,0.5186771564835634,1,0.5285995137035017,1
2025-05-31,COST,-0.0482994721044787,0.0638584828848247,0,0.5110719535093907,1,0.4758282435367196,0
2025-05-31,CSCO,0.1005711983458699,0.0638584828848247,1,0.4816391084358757,0,0.4584029689867891,0
2025-05-31,GOOG,0.0274992731836682,0.0638584828848247,0,0.41121739410007346,0,0.3528317252569172,0
2025-05-31,GOOGL,0.0273863412731589,0.0638584828848247,0,0.41150602788717805,0,0.3584407172612435,0
2025-05-31,INTU,0.0453369160230405,0.0638584828848247,0,0.48628006713962646,0,0.47535671552421993,0
2025-05-31,META,0.140802054498849,0.0638584828848247,1,0.45384060431512635,0,0.41046902889777337,0
2025-05-31,MSFT,0.0804805734668925,0.0638584828848247,1,0.5128782974878957,1,0.512075050666556,1
2025-05-31,NFLX,0.1092583423100148,0.0638584828848247,1,0.5355795264652583,1,0.5468303935949885,1
2025-05-31,NVDA,0.1692516955417806,0.0638584828848247,1,0.3672899420905172,0,0.2987686867154428,0
2025-05-31,PEP,0.0155101802790666,0.0638584828848247,0,0.5049747455124917,1,0.5362441443229105,1
2025-05-31,QCOM,0.1034205891671358,0.0638584828848247,1,0.4942612154817381,0,0.4588885659150788,0
2025-05-31,TSLA,-0.0831264460638392,0.0638584828848247,0,0.5140059922487067,1,0.4657131306788488,0
2025-05-31,TXN,0.1354663116087717,0.0638584828848247,1,0.3866976373658338,0,0.3827856659220153,0
2025-06-30,AAPL,0.0116977010484968,0.0242369186733282,0,0.5016503249472535,1,0.5096825409245742,1
2025-06-30,ADBE,-0.0754497572192908,0.0242369186733282,0,0.4657648361252599,0,0.4610081803671221,0
2025-06-30,AMAT,-0.0164418137437969,0.0242369186733282,0,0.5369651686145044,1,0.5118840395886216,1
2025-06-30,AMD,0.2424947508257919,0.0242369186733282,1,0.5384878618021122,1,0.5341772304439948,1
2025-06-30,AMGN,0.0569106167026227,0.0242369186733282,1,0.5209790609936937,1,0.4986725128830604,0
2025-06-30,AMZN,0.067095133149436,0.0242369186733282,1,0.3749163367480068,0,0.27622201146280273,0
2025-06-30,AVGO,0.0654816803055005,0.0242369186733282,1,0.6065863094017614,1,0.6233529897523921,1
2025-06-30,COST,-0.050811156751137,0.0242369186733282,0,0.48147983762173235,0,0.4612111458697726,0
2025-06-30,CSCO,-0.0128365499704157,0.0242369186733282,0,0.49067957234655685,0,0.480504766592864,0
2025-06-30,GOOG,0.087208877525819,0.0242369186733282,1,0.5303186854699851,1,0.5235937773421167,1
2025-06-30,GOOGL,0.088917909913164,0.0242369186733282,1,0.49898156745346217,0,0.5028325827027574,1
2025-06-30,INTU,-0.0018251833716849,0.0242369186733282,0,0.5508422616007759,1,0.5625862650274112,1
2025-06-30,META,0.047893857332087,0.0242369186733282,1,0.5131271006134257,1,0.4867330778668537,0
2025-06-30,MSFT,0.0725558461078348,0.0242369186733282,1,0.5474557400045685,1,0.6184238213305806,1
2025-06-30,NFLX,-0.1342139500795455,0.0242369186733282,0,0.6514625944511538,1,0.6886334038969025,1
2025-06-30,NVDA,0.1258306729394935,0.0242369186733282,1,0.5665739132240918,1,0.5514324011481335,1
2025-06-30,PEP,0.0445318749952694,0.0242369186733282,1,0.49864467325734363,0,0.5345616011509532,1
2025-06-30,QCOM,-0.0784879949926715,0.0242369186733282,0,0.41879688481930616,0,0.3790261761492926,0
2025-06-30,TSLA,-0.0295599525914049,0.0242369186733282,0,0.4845082993952612,0,0.5024637022452759,1
2025-06-30,TXN,-0.1216227478027975,0.0242369186733282,0,0.45248431627991903,0,0.4324984266118248,0
2025-07-31,AAPL,0.1196389194803018,0.009539601296203,1,0.48463244874309186,0,0.43480499679239465,0
2025-07-31,ADBE,-0.0027677324711841,0.009539601296203,0,0.5347598254950603,1,0.48147790382536737,0
2025-07-31,AMAT,-0.104627632970725,0.009539601296203,0,0.5585032078896723,1,0.587423199267919,1
2025-07-31,AMD,-0.0775905669854877,0.009539601296203,0,0.6091647442636717,1,0.6007086567217922,1
2025-07-31,AMGN,-0.0171332293102948,0.009539601296203,0,0.48228032991722275,0,0.4526760601947171,0
2025-07-31,AMZN,-0.0218273486695538,0.009539601296203,0,0.5021649618617039,1,0.4437342748197998,0
2025-07-31,AVGO,0.0125637968511274,0.009539601296203,1,0.6309373404881407,1,0.6435047810299663,1
2025-07-31,COST,0.0053071794582035,0.009539601296203,0,0.43842934478160334,0,0.385660679615559,0
2025-07-31,CSCO,0.0148353550797901,0.009539601296203,1,0.5630280857702459,1,0.5853653861789261,1
2025-07-31,GOOG,0.1071762016293691,0.009539601296203,1,0.5225318694046743,1,0.5434585087021083,1
2025-07-31,GOOGL,0.1094840646563244,0.009539601296203,1,0.5343657363390377,1,0.5637213274742142,1
2025-07-31,INTU,-0.1504591937607036,0.009539601296203,0,0.4606437892526047,0,0.43758116585075923,0
2025-07-31,META,-0.0449162370501456,0.009539601296203,0,0.6134290163544927,1,0.5685320981445916,1
2025-07-31,MSFT,-0.0486917118745919,0.009539601296203,0,0.5325190912882645,1,0.4919307695776957,0
2025-07-31,NFLX,0.0421338140759894,0.009539601296203,1,0.5459107771160464,1,0.5803236740045796,1
2025-07-31,NVDA,-0.0207454732826847,0.009539601296203,0,0.5859772862607336,1,0.6003829992876998,1
2025-07-31,PEP,0.0777986006766586,0.009539601296203,1,0.5050873836524746,1,0.5176084333717191,1
