date,ticker,future_stock_return,future_qqq_return,outperform_qqq_next_1m,ablation_model,predicted_probability
2024-11-30,AMAT,-0.069143213498102,0.0045404969264244,0,full_optimised_model,0.46381810222041014
2024-11-30,AMD,-0.1194780043398231,0.0045404969264244,0,full_optimised_model,0.4779331766246708
2024-11-30,AMGN,-0.0785870401414239,0.0045404969264244,0,full_optimised_model,0.4246696785551437
2024-11-30,AMZN,0.0553177162622697,0.0045404969264244,1,full_optimised_model,0.4512148213656005
2024-11-30,AVGO,0.4342371835268781,0.0045404969264244,1,full_optimised_model,0.5392798545181569
2024-11-30,COST,-0.0572188433973216,0.0045404969264244,0,full_optimised_model,0.5051579597377807
2024-11-30,CSCO,-0.0001689028922357,0.0045404969264244,0,full_optimised_model,0.4932935578887246
2024-11-30,GOOG,0.1182830573454472,0.0045404969264244,1,full_optimised_model,0.5322642879182957
2024-11-30,GOOGL,0.1217340405274778,0.0045404969264244,1,full_optimised_model,0.5095981772832916
2024-11-30,INTU,-0.0206161098739873,0.0045404969264244,0,full_optimised_model,0.4927478175794284
2024-11-30,META,0.0203063736401394,0.0045404969264244,1,full_optimised_model,0.605616107316458
2024-11-30,MSFT,-0.0046285135158982,0.0045404969264244,0,full_optimised_model,0.47429927253822407
2024-11-30,NFLX,0.0050856894888637,0.0045404969264244,1,full_optimised_model,0.5400246885260012
2024-11-30,NVDA,-0.0285769178431161,0.0045404969264244,0,full_optimised_model,0.674900482956742
2024-11-30,PEP,-0.0617636224787745,0.0045404969264244,0,full_optimised_model,0.47500205069546825
2024-11-30,QCOM,-0.0259032746563492,0.0045404969264244,0,full_optimised_model,0.510463620367498
2024-11-30,TSLA,0.1700080891563131,0.0045404969264244,1,full_optimised_model,0.5376171758591001
2024-11-30,TXN,-0.0672536799653069,0.0045404969264244,0,full_optimised_model,0.43335281195566494
2024-12-31,AAPL,-0.0575832864423716,0.0216339201740081,0,full_optimised_model,0.5444759028239988
2024-12-31,ADBE,-0.0162588391378818,0.0216339201740081,0,full_optimised_model,0.5818188543313336
2024-12-31,AMAT,0.108959053536314,0.0216339201740081,1,full_optimised_model,0.47754522462324106
2024-12-31,AMD,-0.0400695747214202,0.0216339201740081,0,full_optimised_model,0.5962915699092795
2024-12-31,AMGN,0.0950734275898357,0.0216339201740081,1,full_optimised_model,0.4789591398920555
2024-12-31,AMZN,0.083367488659539,0.0216339201740081,1,full_optimised_model,0.4883434492522811
2024-12-31,AVGO,-0.0455917646978838,0.0216339201740081,0,full_optimised_model,0.5297011678861142
2024-12-31,COST,0.0694227926245696,0.0216339201740081,1,full_optimised_model,0.5019367989294679
2024-12-31,CSCO,0.0306240014335366,0.0216339201740081,1,full_optimised_model,0.5694399148388777
2024-12-31,GOOG,0.0796050886702883,0.0216339201740081,1,full_optimised_model,0.48755309928687895
2024-12-31,GOOGL,0.0777601399116461,0.0216339201740081,1,full_optimised_model,0.49887848906921695
2024-12-31,INTU,-0.0413510438949052,0.0216339201740081,0,full_optimised_model,0.5419713508511239
2024-12-31,META,0.1770591800762093,0.0216339201740081,1,full_optimised_model,0.588078699511579
2024-12-31,MSFT,-0.015278774333898,0.0216339201740081,0,full_optimised_model,0.48826351365998427
2024-12-31,NFLX,0.0958578103881719,0.0216339201740081,1,full_optimised_model,0.4552647752645256
2024-12-31,NVDA,-0.1058901733604136,0.0216339201740081,0,full_optimised_model,0.4980735319543261
2024-12-31,PEP,-0.0090094029665265,0.0216339201740081,0,full_optimised_model,0.5217058700246786
2024-12-31,QCOM,0.1257000005641959,0.0216339201740081,1,full_optimised_model,0.5406159480058166
2024-12-31,TSLA,0.0018819576379678,0.0216339201740081,0,full_optimised_model,0.48298984644530785
2024-12-31,TXN,-0.0081852837773849,0.0216339201740081,0,full_optimised_model,0.4178179095253908
2025-01-31,AAPL,0.025872532730673,-0.0270347304314839,1,full_optimised_model,0.39475347294054247
2025-01-31,ADBE,0.0025373992926924,-0.0270347304314839,1,full_optimised_model,0.6003044202016511
2025-01-31,AMAT,-0.1215186459774313,-0.0270347304314839,0,full_optimised_model,0.37331380892758226
2025-01-31,AMD,-0.1387666818574638,-0.0270347304314839,0,full_optimised_model,0.5331281286741846
2025-01-31,AMGN,0.088041664608548,-0.0270347304314839,1,full_optimised_model,0.4905197097530927
2025-01-31,AMZN,-0.1068663525715117,-0.0270347304314839,0,full_optimised_model,0.5797729172595979
2025-01-31,AVGO,-0.0987030662758818,-0.0270347304314839,0,full_optimised_model,0.47337792939080864
2025-01-31,COST,0.0713234700383356,-0.0270347304314839,1,full_optimised_model,0.4837435660991818
2025-01-31,CSCO,0.057920856698409,-0.0270347304314839,1,full_optimised_model,0.6330761423769454
2025-01-31,GOOG,-0.1623541881738535,-0.0270347304314839,0,full_optimised_model,0.5650095822117392
2025-01-31,GOOGL,-0.1653760794155103,-0.0270347304314839,0,full_optimised_model,0.5939751064757354
2025-01-31,INTU,0.0204985488677544,-0.0270347304314839,1,full_optimised_model,0.43872580956732105
2025-01-31,META,-0.0304420047440421,-0.0270347304314839,0,full_optimised_model,0.5601525562027224
2025-01-31,MSFT,-0.0416180538185706,-0.0270347304314839,0,full_optimised_model,0.5272530759832441
2025-01-31,NFLX,0.0038903849838498,-0.0270347304314839,1,full_optimised_model,0.5586965462766108
2025-01-31,NVDA,0.0403930930624214,-0.0270347304314839,1,full_optimised_model,0.4338614201115122
2025-01-31,PEP,0.0184483478148462,-0.0270347304314839,1,full_optimised_model,0.5593223313535094
2025-01-31,QCOM,-0.091135242014198,-0.0270347304314839,0,full_optimised_model,0.4030536007747031
2025-01-31,TSLA,-0.2758773935575025,-0.0270347304314839,0,full_optimised_model,0.4257052688237925
2025-01-31,TXN,0.0616434593694261,-0.0270347304314839,1,full_optimised_model,0.5297475393006726
2025-02-28,AAPL,-0.0815002077582137,-0.075861917921729,0,full_optimised_model,0.4501534540975613
2025-02-28,ADBE,-0.1254788377545642,-0.075861917921729,0,full_optimised_model,0.5298794987131885
2025-02-28,AMAT,-0.0819259268794203,-0.075861917921729,0,full_optimised_model,0.5688763667514177
2025-02-28,AMD,0.0288403488465371,-0.075861917921729,1,full_optimised_model,0.6733650092296364
2025-02-28,AMGN,0.0113287924416656,-0.075861917921729,1,full_optimised_model,0.5627702249758183
2025-02-28,AMZN,-0.1037309421475672,-0.075861917921729,0,full_optimised_model,0.5678789306636086
2025-02-28,AVGO,-0.157916796394152,-0.075861917921729,0,full_optimised_model,0.5337517422825261
2025-02-28,COST,-0.0980630433997747,-0.075861917921729,0,full_optimised_model,0.5028436938725769
2025-02-28,CSCO,-0.0374356837994677,-0.075861917921729,1,full_optimised_model,0.47080138096743696
2025-02-28,GOOG,-0.0918128407056253,-0.075861917921729,0,full_optimised_model,0.5534954971272071
2025-02-28,GOOGL,-0.0908027332924799,-0.075861917921729,0,full_optimised_model,0.5709625511469649
2025-02-28,INTU,0.0002443853154583,-0.075861917921729,1,full_optimised_model,0.4817343242698768
2025-02-28,META,-0.1366765125057577,-0.075861917921729,0,full_optimised_model,0.5282173854101041
2025-02-28,MSFT,-0.05440932488195,-0.075861917921729,1,full_optimised_model,0.5600959845845593
2025-02-28,NFLX,-0.0489822286832742,-0.075861917921729,1,full_optimised_model,0.556761907913401
2025-02-28,NVDA,-0.1323249309931263,-0.075861917921729,0,full_optimised_model,0.4107094389443432
2025-02-28,PEP,-0.0143631255186652,-0.075861917921729,1,full_optimised_model,0.5161265356679349
2025-02-28,QCOM,-0.0173805787062544,-0.075861917921729,1,full_optimised_model,0.5332348088124935
2025-02-28,TSLA,-0.1154345213189201,-0.075861917921729,0,full_optimised_model,0.5521609927605154
2025-02-28,TXN,-0.0831165019436929,-0.075861917921729,0,full_optimised_model,0.491761878997595
2025-03-31,AAPL,-0.0433529542199339,0.01396820088766,0,full_optimised_model,0.5473366006079323
2025-03-31,ADBE,-0.0222928788365492,0.01396820088766,0,full_optimised_model,0.6441529108568109
2025-03-31,AMAT,0.0385198279174987,0.01396820088766,1,full_optimised_model,0.5468060490793017
2025-03-31,AMD,-0.0524625219166874,0.01396820088766,0,full_optimised_model,0.5637828677598951
2025-03-31,AMGN,-0.06621725021012,0.01396820088766,0,full_optimised_model,0.4420901921712475
2025-03-31,AMZN,-0.0306948202801552,0.01396820088766,0,full_optimised_model,0.6156505221538179
2025-03-31,AVGO,0.1495549814990862,0.01396820088766,1,full_optimised_model,0.5698931273579876
2025-03-31,COST,0.0515130090773394,0.01396820088766,1,full_optimised_model,0.5543735113176051
2025-03-31,CSCO,-0.0582494052851219,0.01396820088766,0,full_optimised_model,0.4658343819243249
2025-03-31,GOOG,0.0298277638405073,0.01396820088766,1,full_optimised_model,0.5413125490229752
2025-03-31,GOOGL,0.0269012401918948,0.01396820088766,1,full_optimised_model,0.5431565379878908
2025-03-31,INTU,0.0237395148215797,0.01396820088766,1,full_optimised_model,0.5347710919930296
2025-03-31,META,-0.0474701956279407,0.01396820088766,0,full_optimised_model,0.6252279411706235
2025-03-31,MSFT,0.0529314476776183,0.01396820088766,1,full_optimised_model,0.5546692076593102
2025-03-31,NFLX,0.2136016972136711,0.01396820088766,1,full_optimised_model,0.48806761856859066
2025-03-31,NVDA,0.004982410811787,0.01396820088766,0,full_optimised_model,0.5525047982955139
2025-03-31,PEP,-0.0957715916579042,0.01396820088766,0,full_optimised_model,0.5065355260003681
2025-03-31,QCOM,-0.03352658226324,0.01396820088766,0,full_optimised_model,0.5518908307849015
2025-03-31,TSLA,0.0887482623668549,0.01396820088766,1,full_optimised_model,0.5405882453915183
2025-03-31,TXN,-0.101750355941628,0.01396820088766,0,full_optimised_model,0.44527470667883035
2025-04-30,AAPL,-0.053584070052247,0.0917828863360947,0,full_optimised_model,0.5413141345865615
2025-04-30,ADBE,0.1069656626390811,0.0917828863360947,1,full_optimised_model,0.5673833333212105
2025-04-30,AMAT,0.0430345044558253,0.0917828863360947,0,full_optimised_model,0.48925873414848503
2025-04-30,AMD,0.1374422711097356,0.0917828863360947,1,full_optimised_model,0.6097889149597833
2025-04-30,AMGN,-0.0006642961736257,0.0917828863360947,0,full_optimised_model,0.41973927126405275
2025-04-30,AMZN,0.1116473080052216,0.0917828863360947,1,full_optimised_model,0.5858779572241078
2025-04-30,AVGO,0.2577025845783409,0.0917828863360947,1,full_optimised_model,0.5305283799430235
2025-04-30,COST,0.0472955172471543,0.0917828863360947,0,full_optimised_model,0.4573847218146125
2025-04-30,CSCO,0.0919798091198764,0.0917828863360947,1,full_optimised_model,0.4642487383055527
2025-04-30,GOOG,0.0743364719505135,0.0917828863360947,0,full_optimised_model,0.5684114110134999
2025-04-30,GOOGL,0.0814862453936164,0.0917828863360947,0,full_optimised_model,0.5725136875318786
2025-04-30,INTU,0.200806479494108,0.0917828863360947,1,full_optimised_model,0.4685783616543796
2025-04-30,META,0.1793988952886178,0.0917828863360947,1,full_optimised_model,0.6059099551718398
2025-04-30,MSFT,0.1668398736006513,0.0917828863360947,1,full_optimised_model,0.36618749924550303
2025-04-30,NFLX,0.0667214743745314,0.0917828863360947,0,full_optimised_model,0.44067947887719183
2025-04-30,NVDA,0.2406353870147419,0.0917828863360947,1,full_optimised_model,0.5225165101630267
2025-04-30,PEP,-0.0304617426747452,0.0917828863360947,0,full_optimised_model,0.5188271245740256
2025-04-30,QCOM,-0.0219586851077657,0.0917828863360947,0,full_optimised_model,0.5070369640376506
2025-04-30,TSLA,0.2278848417863253,0.0917828863360947,1,full_optimised_model,0.5066176289542357
2025-04-30,TXN,0.1424554208417205,0.0917828863360947,1,full_optimised_model,0.46006132992774146
2025-05-31,AAPL,0.0215085289391445,0.0638584828848247,0,full_optimised_model,0.4766343045005562
2025-05-31,ADBE,-0.0679611450624184,0.0638584828848247,0,full_optimised_model,0.43553192904834714
2025-05-31,AMAT,0.1679106738819673,0.0638584828848247,1,full_optimised_model,0.46413645889433147
2025-05-31,AMD,0.28149543569574,0.0638584828848247,1,full_optimised_model,0.5111806618500871
2025-05-31,AMGN,-0.0311262854478173,0.0638584828848247,0,full_optimised_model,0.5265232791709021
2025-05-31,AMZN,0.0701429455544566,0.0638584828848247,1,full_optimised_model,0.27156232368382976
2025-05-31,AVGO,0.1414003058186692,0.0638584828848247,1,full_optimised_model,0.5285995137035017
2025-05-31,COST,-0.0482994721044787,0.0638584828848247,0,full_optimised_model,0.47582824353671954
2025-05-31,CSCO,0.1005711983458699,0.0638584828848247,1,full_optimised_model,0.4584029689867891
2025-05-31,GOOG,0.0274992731836682,0.0638584828848247,0,full_optimised_model,0.3528317252569173
2025-05-31,GOOGL,0.0273863412731589,0.0638584828848247,0,full_optimised_model,0.3584407172612435
2025-05-31,INTU,0.0453369160230405,0.0638584828848247,0,full_optimised_model,0.4753567155242198
2025-05-31,META,0.140802054498849,0.0638584828848247,1,full_optimised_model,0.41046902889777337
2025-05-31,MSFT,0.0804805734668925,0.0638584828848247,1,full_optimised_model,0.512075050666556
2025-05-31,NFLX,0.1092583423100148,0.0638584828848247,1,full_optimised_model,0.5468303935949884
2025-05-31,NVDA,0.1692516955417806,0.0638584828848247,1,full_optimised_model,0.2987686867154429
2025-05-31,PEP,0.0155101802790666,0.0638584828848247,0,full_optimised_model,0.5362441443229103
2025-05-31,QCOM,0.1034205891671358,0.0638584828848247,1,full_optimised_model,0.4588885659150788
2025-05-31,TSLA,-0.0831264460638392,0.0638584828848247,0,full_optimised_model,0.4657131306788488
2025-05-31,TXN,0.1354663116087717,0.0638584828848247,1,full_optimised_model,0.3827856659220153
2025-06-30,AAPL,0.0116977010484968,0.0242369186733282,0,full_optimised_model,0.5096825409245742
2025-06-30,ADBE,-0.0754497572192908,0.0242369186733282,0,full_optimised_model,0.4610081803671221
2025-06-30,AMAT,-0.0164418137437969,0.0242369186733282,0,full_optimised_model,0.5118840395886216
2025-06-30,AMD,0.2424947508257919,0.0242369186733282,1,full_optimised_model,0.5341772304439948
2025-06-30,AMGN,0.0569106167026227,0.0242369186733282,1,full_optimised_model,0.4986725128830604
2025-06-30,AMZN,0.067095133149436,0.0242369186733282,1,full_optimised_model,0.27622201146280273
2025-06-30,AVGO,0.0654816803055005,0.0242369186733282,1,full_optimised_model,0.6233529897523921
2025-06-30,COST,-0.050811156751137,0.0242369186733282,0,full_optimised_model,0.46121114586977247
2025-06-30,CSCO,-0.0128365499704157,0.0242369186733282,0,full_optimised_model,0.4805047665928641
2025-06-30,GOOG,0.087208877525819,0.0242369186733282,1,full_optimised_model,0.5235937773421168
2025-06-30,GOOGL,0.088917909913164,0.0242369186733282,1,full_optimised_model,0.5028325827027574
2025-06-30,INTU,-0.0018251833716849,0.0242369186733282,0,full_optimised_model,0.5625862650274112
2025-06-30,META,0.047893857332087,0.0242369186733282,1,full_optimised_model,0.4867330778668536
2025-06-30,MSFT,0.0725558461078348,0.0242369186733282,1,full_optimised_model,0.6184238213305806
2025-06-30,NFLX,-0.1342139500795455,0.0242369186733282,0,full_optimised_model,0.6886334038969025
2025-06-30,NVDA,0.1258306729394935,0.0242369186733282,1,full_optimised_model,0.5514324011481334
2025-06-30,PEP,0.0445318749952694,0.0242369186733282,1,full_optimised_model,0.5345616011509532
2025-06-30,QCOM,-0.0784879949926715,0.0242369186733282,0,full_optimised_model,0.37902617614929257
2025-06-30,TSLA,-0.0295599525914049,0.0242369186733282,0,full_optimised_model,0.5024637022452759
2025-06-30,TXN,-0.1216227478027975,0.0242369186733282,0,full_optimised_model,0.4324984266118248
2025-07-31,AAPL,0.1196389194803018,0.009539601296203,1,full_optimised_model,0.43480499679239465
2025-07-31,ADBE,-0.0027677324711841,0.009539601296203,0,full_optimised_model,0.48147790382536737
2025-07-31,AMAT,-0.104627632970725,0.009539601296203,0,full_optimised_model,0.5874231992679189
2025-07-31,AMD,-0.0775905669854877,0.009539601296203,0,full_optimised_model,0.6007086567217923
2025-07-31,AMGN,-0.0171332293102948,0.009539601296203,0,full_optimised_model,0.4526760601947171
2025-07-31,AMZN,-0.0218273486695538,0.009539601296203,0,full_optimised_model,0.44373427481980005
2025-07-31,AVGO,0.0125637968511274,0.009539601296203,1,full_optimised_model,0.6435047810299662
2025-07-31,COST,0.0053071794582035,0.009539601296203,0,full_optimised_model,0.38566067961555894
2025-07-31,CSCO,0.0148353550797901,0.009539601296203,1,full_optimised_model,0.5853653861789261
2025-07-31,GOOG,0.1071762016293691,0.009539601296203,1,full_optimised_model,0.5434585087021083
2025-07-31,GOOGL,0.1094840646563244,0.009539601296203,1,full_optimised_model,0.5637213274742142
2025-07-31,INTU,-0.1504591937607036,0.009539601296203,0,full_optimised_model,0.43758116585075923
2025-07-31,META,-0.0449162370501456,0.009539601296203,0,full_optimised_model,0.5685320981445916
2025-07-31,MSFT,-0.0486917118745919,0.009539601296203,0,full_optimised_model,0.4919307695776957
2025-07-31,NFLX,0.0421338140759894,0.009539601296203,1,full_optimised_model,0.5803236740045796
2025-07-31,NVDA,-0.0207454732826847,0.009539601296203,0,full_optimised_model,0.6003829992876998
2025-07-31,PEP,0.0777986006766586,0.009539601296203,1,full_optimised_model,0.5176084333717191
2025-07-31,QCOM,0.0951894829549846,0.009539601296203,1,full_optimised_model,0.4952353301920845
2025-07-31,TSLA,0.0830441074897507,0.009539601296203,1,full_optimised_model,0.4124037884048696
2025-07-31,TXN,0.1183033216341853,0.009539601296203,1,full_optimised_model,0.5054285629432312
2025-08-31,AAPL,0.0968812192629327,0.0537623217326979,1,full_optimised_model,0.5788812206759825
2025-08-31,ADBE,-0.0110737652701246,0.0537623217326979,0,full_optimised_model,0.5771720494498859
2025-08-31,AMAT,0.2735755093113914,0.0537623217326979,1,full_optimised_model,0.5136037485449746
2025-08-31,AMD,-0.0051651698423361,0.0537623217326979,0,full_optimised_model,0.5526217014553395
2025-08-31,AMGN,-0.0191512289766477,0.0537623217326979,0,full_optimised_model,0.5253493503276345
2025-08-31,AMZN,-0.041179007317822,0.0537623217326979,0,full_optimised_model,0.48793327670582937
2025-08-31,AVGO,0.1112520962130114,0.0537623217326979,1,full_optimised_model,0.6002289656398407
2025-08-31,COST,-0.0187528605992463,0.0537623217326979,0,full_optimised_model,0.435582204463804
2025-08-31,CSCO,-0.0096973023724492,0.0537623217326979,0,full_optimised_model,0.5338930886957568
2025-08-31,GOOG,0.1416086578417525,0.0537623217326979,1,full_optimised_model,0.5511877304048227
2025-08-31,GOOGL,0.1428183421128872,0.0537623217326979,1,full_optimised_model,0.5302199340026477
2025-08-31,INTU,0.023853112192002,0.0537623217326979,0,full_optimised_model,0.5375135074092633
2025-08-31,META,-0.0051771804501959,0.0537623217326979,0,full_optimised_model,0.5265134283585683
2025-08-31,MSFT,0.0222226828637941,0.0537623217326979,0,full_optimised_model,0.6284649894475753
2025-08-31,NFLX,-0.0077219009376532,0.0537623217326979,0,full_optimised_model,0.44846674964122335
2025-08-31,NVDA,0.0712511196392733,0.0537623217326979,1,full_optimised_model,0.5823038285631252
2025-08-31,PEP,-0.045988077781585,0.0537623217326979,0,full_optimised_model,0.5440409457268729
2025-08-31,QCOM,0.0409178097913875,0.0537623217326979,0,full_optimised_model,0.5139589094285417
2025-08-31,TSLA,0.3320154782540658,0.0537623217326979,1,full_optimised_model,0.4370491979995209
2025-08-31,TXN,-0.0926016830726043,0.0537623217326979,0,full_optimised_model,0.4895296296754125
2025-09-30,AAPL,0.061815207668346,0.0478038018648532,1,full_optimised_model,0.5513811971772896
2025-09-30,ADBE,-0.0352657758792525,0.0478038018648532,0,full_optimised_model,0.5564668721700102
2025-09-30,AMAT,0.1385171454787337,0.0478038018648532,1,full_optimised_model,0.5360082012377558
2025-09-30,AMD,0.5830397783886911,0.0478038018648532,1,full_optimised_model,0.5629001533294503
